id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
42542287,185787354,4/23/18,0.92,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,100,6,1125,t,6,8,29,29,12,1,0,4.25,3.92,3.92,4.17,4.17,4.75,4.25,t,1,1,0,0,0.44
8839284,46291705,10/11/15,0.75,1,1,t,t,Entire home,Entire home/apt,7,4,4,895,2,1125,t,2,11,31,211,4,1,0,5,5,5,5,5,5,4.75,t,2,1,1,0,0.05
53281104,429712285,10/30/21,0.90,0,0,t,f,Entire condo,Entire home/apt,4,1,2,124,2,45,t,2,16,16,16,8,8,2,4.88,5,4.5,4.75,5,5,4.88,f,1,1,0,0,1.14
3686,4645,11/26/08,0.90,2,2,t,t,Private room in home,Private room,1,1,1,67,31,365,t,15,45,75,350,79,4,0,4.61,4.73,4.46,4.9,4.83,3.84,4.61,f,1,0,1,0,0.56
3943,5059,12/12/08,0.71,0,0,t,t,Private room in townhouse,Private room,3,1,2,75,2,1125,t,0,0,0,260,439,10,0,4.82,4.88,4.91,4.93,4.9,4.55,4.74,f,4,0,4,0,2.75
560341,738459,6/24/11,0.98,5,5,t,t,Private room in home,Private room,2,1,1,59,30,10000,t,0,0,0,253,22,0,0,4.72,4.7,4.42,5,4.85,4.25,4.5,f,5,3,2,0,0.18
52182452,323423669,1/1/20,0.73,14,14,t,t,Entire rental unit,Entire home/apt,5,1,4,199,1,1125,t,0,0,0,161,1,1,0,3,4,3,5,5,5,5,t,5,5,0,0,0.12
563607,2771266,6/28/12,0.98,0,0,t,t,Entire rental unit,Entire home/apt,2,,1,114,1,1125,t,9,39,69,69,54,48,8,4.78,4.87,4.76,4.89,4.89,4.98,4.83,t,1,1,0,0,0.75
4967,7086,1/26/09,0.53,5,5,t,t,Private room in home,Private room,1,1,1,500,1125,1125,t,0,1,1,159,31,0,0,4.74,4.68,4.89,4.93,4.93,4.21,4.64,f,3,0,3,0,0.22
5589,6527,1/13/09,0.00,4,4,t,t,Entire rental unit,Entire home/apt,3,1,1,70,31,74,t,0,0,0,11,95,0,0,4.54,4.75,4.17,4.83,4.84,4.91,4.47,f,1,1,0,0,0.61
6.08E+17,359229620,7/29/20,0.87,1185,1185,t,t,Entire serviced apartment,Entire home/apt,3,1,1,238,30,365,t,30,60,90,365,0,0,0,,,,,,,,t,80,80,0,0,
6165,5782,12/30/08,1.00,3,3,t,f,Private room in townhouse,Private room,1,1,1,80,31,365,t,0,25,55,330,21,0,0,4.94,4.85,4.85,5,4.77,4.54,4.85,f,3,0,3,0,0.14
583236,345318,1/12/11,0.91,2,2,t,t,Entire home,Entire home/apt,16,6,7,900,5,14,t,3,9,25,30,20,2,0,4.83,4.78,4.78,4.94,4.89,4.94,4.72,f,1,1,0,0,0.19
51040674,376315368,11/19/20,0.63,0,0,t,t,Entire condo,Entire home/apt,3,1,,65,90,1125,t,0,10,40,315,0,0,0,,,,,,,,f,33,33,0,0,
45810162,42939159,8/30/15,1.00,5,5,t,t,Entire home,Entire home/apt,10,4,6,843,1,28,t,9,18,24,24,18,17,0,5,5,5,5,5,5,4.94,f,2,2,0,0,1.24
610655,3027744,7/23/12,N/A,1,1,t,t,Entire condo,Entire home/apt,3,1,1,89,31,1125,t,0,0,0,0,155,0,0,4.59,4.65,4.74,4.8,4.88,4.07,4.58,f,1,1,0,0,1.3
7103,17633,5/18/09,0.94,36,36,t,t,Entire guest suite,Entire home/apt,2,1,2,72,31,1125,t,9,24,47,322,93,4,1,4.79,4.77,4.87,4.94,4.9,4.79,4.81,f,33,33,0,0,0.62
37672383,153441564,10/5/17,1.00,0,0,t,t,Entire guesthouse,Entire home/apt,2,1,2,64,2,7,t,2,6,25,205,74,38,3,4.93,4.92,4.92,4.99,4.99,4.88,4.95,t,1,1,0,0,2.22
11785,32015,8/16/09,1.00,4,4,t,t,Entire rental unit,Entire home/apt,4,1,3,125,31,1125,t,19,44,74,349,410,13,1,4.6,4.65,4.6,4.87,4.89,4.84,4.6,t,4,1,3,0,2.71
12442,32015,8/16/09,1.00,4,4,t,t,Private room in home,Private room,2,1,1,60,31,365,t,0,2,32,307,114,16,3,4.62,4.76,4.71,4.88,4.87,4.81,4.58,t,4,1,3,0,0.76
627758,1671809,1/30/12,0.53,4,4,t,t,Entire townhouse,Entire home/apt,4,2,3,299,31,365,t,14,15,27,302,11,0,0,4.55,4.36,4.55,5,4.91,4.82,4.55,f,4,2,2,0,0.1
638604,1671809,1/30/12,0.53,4,4,t,t,Entire rental unit,Entire home/apt,2,1,1,159,31,1125,t,22,52,82,357,5,0,0,3.4,3.6,2.6,4.4,3.8,4.8,3.4,f,4,2,2,0,0.05
54337156,42939159,8/30/15,1.00,5,5,t,t,Entire rental unit,Entire home/apt,7,3,5,650,1,365,t,0,0,2,11,8,8,2,4.63,4.63,4.75,4.75,4.88,4.88,4.63,f,2,2,0,0,2.64
